frame,method,tp_block,false_block,false_safe,tp_trav,gt_block,gt_trav
frame000084-1581623798_750,A semantic-only,24775,0,30654,117381,55429,117381
frame000084-1581623798_750,B geometry-only,23305,0,32124,117381,55429,117381
frame000084-1581623798_750,C semantic AND geometry,21833,0,33596,117381,55429,117381
frame000084-1581623798_750,D ours,26247,0,29182,117381,55429,117381
frame000108-1581623801_150,A semantic-only,27584,0,28876,127039,56460,127039
frame000108-1581623801_150,B geometry-only,32670,0,23790,127039,56460,127039
frame000108-1581623801_150,C semantic AND geometry,26837,0,29623,127039,56460,127039
frame000108-1581623801_150,D ours,33417,0,23043,127039,56460,127039
frame000180-1581623808_350,A semantic-only,21940,759,26739,131561,48679,132320
frame000180-1581623808_350,B geometry-only,31581,0,17098,132320,48679,132320
frame000180-1581623808_350,C semantic AND geometry,21530,0,27149,132320,48679,132320
frame000180-1581623808_350,D ours,31991,759,16688,131561,48679,132320
frame000192-1581623809_550,A semantic-only,23916,320,48959,86021,72875,86341
frame000192-1581623809_550,B geometry-only,23756,0,49119,86341,72875,86341
frame000192-1581623809_550,C semantic AND geometry,20862,0,52013,86341,72875,86341
frame000192-1581623809_550,D ours,26910,320,45965,86021,72875,86341
frame000252-1581623815_550,A semantic-only,21717,0,36003,117492,57720,117492
frame000252-1581623815_550,B geometry-only,31173,0,26547,117492,57720,117492
frame000252-1581623815_550,C semantic AND geometry,21717,0,36003,117492,57720,117492
frame000252-1581623815_550,D ours,31598,77,26122,117415,57720,117492
frame000264-1581623816_749,A semantic-only,29584,0,37658,94227,67242,94227
frame000264-1581623816_749,B geometry-only,27222,0,40020,94227,67242,94227
frame000264-1581623816_749,C semantic AND geometry,25653,0,41589,94227,67242,94227
frame000264-1581623816_749,D ours,33764,1825,33478,92402,67242,94227
frame000276-1581623817_950,A semantic-only,31392,0,56604,78426,87996,78426
frame000276-1581623817_950,B geometry-only,25433,0,62563,78426,87996,78426
frame000276-1581623817_950,C semantic AND geometry,23710,0,64286,78426,87996,78426
frame000276-1581623817_950,D ours,36175,0,51821,78426,87996,78426
frame000288-1581623819_150,A semantic-only,33534,0,71642,62568,105176,62568
frame000288-1581623819_150,B geometry-only,22417,0,82759,62568,105176,62568
frame000288-1581623819_150,C semantic AND geometry,22417,0,82759,62568,105176,62568
frame000288-1581623819_150,D ours,36987,0,68189,62568,105176,62568
frame000300-1581623820_350,A semantic-only,29270,0,90330,40070,119600,40070
frame000300-1581623820_350,B geometry-only,19486,0,100114,40070,119600,40070
frame000300-1581623820_350,C semantic AND geometry,19486,0,100114,40070,119600,40070
frame000300-1581623820_350,D ours,31805,0,87795,40070,119600,40070
frame000316-1581623821_950,A semantic-only,29838,0,31997,125113,61835,125113
frame000316-1581623821_950,B geometry-only,45938,120,15897,124993,61835,125113
frame000316-1581623821_950,C semantic AND geometry,29553,0,32282,125113,61835,125113
frame000316-1581623821_950,D ours,46223,120,15612,124993,61835,125113
frame000340-1581623824_349,A semantic-only,25388,0,31467,109693,56855,109693
frame000340-1581623824_349,B geometry-only,29852,0,27003,109693,56855,109693
frame000340-1581623824_349,C semantic AND geometry,25011,0,31844,109693,56855,109693
frame000340-1581623824_349,D ours,30229,0,26626,109693,56855,109693
frame000364-1581623826_749,A semantic-only,41337,14,34605,115795,75942,115809
frame000364-1581623826_749,B geometry-only,37099,1237,38843,114572,75942,115809
frame000364-1581623826_749,C semantic AND geometry,34895,2,41047,115807,75942,115809
frame000364-1581623826_749,D ours,44295,1249,31647,114560,75942,115809
frame000388-1581623829_149,A semantic-only,43576,0,64665,66130,108241,66130
frame000388-1581623829_149,B geometry-only,33013,0,75228,66130,108241,66130
frame000388-1581623829_149,C semantic AND geometry,32594,0,75647,66130,108241,66130
frame000388-1581623829_149,D ours,45043,0,63198,66130,108241,66130
frame000412-1581623831_549,A semantic-only,48455,971,17631,137214,66086,138185
frame000412-1581623831_549,B geometry-only,53638,196,12448,137989,66086,138185
frame000412-1581623831_549,C semantic AND geometry,41501,0,24585,138185,66086,138185
frame000412-1581623831_549,D ours,60592,1167,5494,137018,66086,138185
frame000436-1581623833_949,A semantic-only,28638,217,31343,110147,59981,110364
frame000436-1581623833_949,B geometry-only,35136,0,24845,110364,59981,110364
frame000436-1581623833_949,C semantic AND geometry,27682,0,32299,110364,59981,110364
frame000436-1581623833_949,D ours,36209,242,23772,110122,59981,110364
frame000460-1581623836_350,A semantic-only,31863,1111,35751,115099,67614,116210
frame000460-1581623836_350,B geometry-only,52287,0,15327,116210,67614,116210
frame000460-1581623836_350,C semantic AND geometry,30739,0,36875,116210,67614,116210
frame000460-1581623836_350,D ours,53411,1111,14203,115099,67614,116210
frame000484-1581623838_750,A semantic-only,41376,1067,43284,83901,84660,84968
frame000484-1581623838_750,B geometry-only,45804,640,38856,84328,84660,84968
frame000484-1581623838_750,C semantic AND geometry,36721,0,47939,84968,84660,84968
frame000484-1581623838_750,D ours,51277,2302,33383,82666,84660,84968
frame000508-1581623841_150,A semantic-only,87278,3413,20539,82996,107817,86409
frame000508-1581623841_150,B geometry-only,40206,1837,67611,84572,107817,86409
frame000508-1581623841_150,C semantic AND geometry,40113,1594,67704,84815,107817,86409
frame000508-1581623841_150,D ours,87371,3656,20446,82753,107817,86409
frame000532-1581623843_549,A semantic-only,58853,6040,46127,98453,104980,104493
frame000532-1581623843_549,B geometry-only,65349,1894,39631,102599,104980,104493
frame000532-1581623843_549,C semantic AND geometry,44001,238,60979,104255,104980,104493
frame000532-1581623843_549,D ours,80351,8162,24629,96331,104980,104493
